ID_LAT_LON_YEAR_WEEK,emission
ID_-1.926_28.474_2022_14,0.6073769800332782
ID_-1.926_28.474_2022_15,0.6723633363962667
ID_-1.926_28.474_2022_16,0.5307335571996512
ID_-1.926_28.474_2022_17,0.8788423341969553
ID_-1.926_28.474_2022_18,1.3197674229675642
ID_-1.926_28.474_2022_19,1.1526538404253783
ID_-1.926_28.474_2022_20,1.2191723330491282
ID_-1.926_28.474_2022_21,1.6805552379696045
ID_-1.926_28.474_2022_22,1.6607967458825375
ID_-1.926_28.474_2022_23,1.411153326328421
ID_-1.926_28.474_2022_24,1.3778007754358848
ID_-1.926_28.474_2022_25,1.2591303990116876
ID_-1.926_28.474_2022_26,1.2002117857241468
ID_-1.926_28.474_2022_27,1.847695797446819
ID_-1.926_28.474_2022_28,1.7997427630105125
ID_-1.926_28.474_2022_29,1.758467665083027
ID_-1.926_28.474_2022_30,1.763040918850995
ID_-1.926_28.474_2022_31,1.8637637180312587
ID_-1.926_28.474_2022_32,1.944005684684343
ID_-1.926_28.474_2022_33,1.893078039416649
ID_-1.926_28.474_2022_34,1.8728100257495932
ID_-1.926_28.474_2022_35,1.8594823364578248
ID_-1.926_28.474_2022_36,2.010963390462467
ID_-1.926_28.474_2022_37,2.1365291510347726
ID_-1.926_28.474_2022_38,2.323367659855466
ID_-1.926_28.474_2022_39,2.0628202406478753
ID_-1.926_28.474_2022_40,1.6830342778983567
ID_-1.926_28.474_2022_41,1.6434558723646444
ID_-1.926_28.474_2022_42,1.8770000108337361
ID_-1.926_28.474_2022_43,2.199740216748132
ID_-1.926_28.474_2022_44,1.4864489802751197
ID_-1.926_28.474_2022_45,1.4944952561122593
ID_-1.926_28.474_2022_46,1.5642696282422193
ID_-1.926_28.474_2022_47,1.6192059244430679
ID_-1.926_28.474_2022_48,1.5511226011611348
ID_-1.929_28.771_2022_00,7.620867870237935
ID_-1.929_28.771_2022_01,9.310060934883904
ID_-1.929_28.771_2022_02,9.54484231981501
ID_-1.929_28.771_2022_03,9.308977901268964
ID_-1.929_28.771_2022_04,9.823775319696686
ID_-1.929_28.771_2022_05,9.886353351812575
ID_-1.929_28.771_2022_06,9.840793301024997
ID_-1.929_28.771_2022_07,9.660320416360321
ID_-1.929_28.771_2022_08,9.854550974870028
ID_-1.929_28.771_2022_09,8.854187872907444
ID_-1.929_28.771_2022_10,9.443532210615757
ID_-1.929_28.771_2022_11,9.148268673651003
ID_-1.929_28.771_2022_12,9.316467820082982
ID_-1.929_28.771_2022_13,8.871702326988371
ID_-1.929_28.771_2022_14,11.957026725109658
ID_-1.929_28.771_2022_15,11.88306409841592
ID_-1.929_28.771_2022_16,11.680343201141019
ID_-1.929_28.771_2022_17,8.846615171058575
ID_-1.929_28.771_2022_18,9.173734006351472
ID_-1.929_28.771_2022_19,8.780449061040171
ID_-1.929_28.771_2022_20,8.769981672711204
ID_-1.929_28.771_2022_21,8.838620400298092
ID_-1.929_28.771_2022_22,8.918390294639657
ID_-1.929_28.771_2022_23,8.515890242215962
ID_-1.929_28.771_2022_24,8.491176898051425
ID_-1.929_28.771_2022_25,8.368517253147226
ID_-1.929_28.771_2022_26,8.377283890326444
ID_-1.929_28.771_2022_27,8.93959520583593
ID_-1.929_28.771_2022_28,8.873456090278177
ID_-1.929_28.771_2022_29,8.831946717910693
ID_-1.929_28.771_2022_30,8.78850184637466
ID_-1.929_28.771_2022_31,9.02454381368252
ID_-1.929_28.771_2022_32,9.088130119051728
ID_-1.929_28.771_2022_33,9.021686002735349
ID_-1.929_28.771_2022_34,9.00137079856679
ID_-1.929_28.771_2022_35,9.250640621877178
ID_-1.929_28.771_2022_36,9.430510151708447
ID_-1.929_28.771_2022_37,9.597344387083997
ID_-1.929_28.771_2022_38,9.832780116633618
ID_-1.929_28.771_2022_39,9.236808736613957
ID_-1.929_28.771_2022_40,10.123182415258757
ID_-1.929_28.771_2022_41,9.93489718980849
ID_-1.929_28.771_2022_42,10.727608269334343
ID_-1.929_28.771_2022_43,12.01135632353611
ID_-1.929_28.771_2022_44,10.069206668311775
ID_-1.929_28.771_2022_45,10.147175636738055
ID_-1.929_28.771_2022_46,10.26049661867401
ID_-1.929_28.771_2022_47,10.28544127229954
ID_-1.929_28.771_2022_48,10.32122443816122
ID_-1.932_31.068_2022_00,0.0
ID_-1.932_31.068_2022_01,0.9487072885441806
ID_-1.932_31.068_2022_02,1.2756444976591625
ID_-1.932_31.068_2022_03,1.2632880063438692
ID_-1.932_31.068_2022_04,1.4641834047943039
ID_-1.932_31.068_2022_05,2.38618159268932
ID_-1.932_31.068_2022_06,1.9931225261233074
ID_-1.932_31.068_2022_07,1.857344914790254
ID_-1.932_31.068_2022_08,1.953142710381169
ID_-1.932_31.068_2022_09,0.0
ID_-1.932_31.068_2022_10,2.382302957148197
ID_-1.932_31.068_2022_11,2.5438342880642764
ID_-1.932_31.068_2022_12,2.3780486161691416
ID_-1.932_31.068_2022_13,2.470741356082026
ID_-1.932_31.068_2022_14,3.367792212137269
ID_-1.932_31.068_2022_15,3.289197646000271
ID_-1.932_31.068_2022_16,3.04320222927003
ID_-1.932_31.068_2022_17,0.5512512413558464
ID_-1.932_31.068_2022_18,1.8452719592982132
ID_-1.932_31.068_2022_19,1.317706006183212
ID_-1.932_31.068_2022_20,1.4456445943848164
ID_-1.932_31.068_2022_21,2.0018136032242673
ID_-1.932_31.068_2022_22,2.078497512267984
ID_-1.932_31.068_2022_23,1.4649656201919694
ID_-1.932_31.068_2022_24,1.2597669784825005
ID_-1.932_31.068_2022_25,1.1129108418424085
ID_-1.932_31.068_2022_26,1.1554972208563923
ID_-1.932_31.068_2022_27,1.9076489179750191
ID_-1.932_31.068_2022_28,2.0463079756553793
ID_-1.932_31.068_2022_29,2.122093624448521
ID_-1.932_31.068_2022_30,2.1580657564162866
ID_-1.932_31.068_2022_31,2.4834364760735235
ID_-1.932_31.068_2022_32,2.406667304205013
ID_-1.932_31.068_2022_33,1.663880347912716
ID_-1.932_31.068_2022_34,1.6755998692883294
ID_-1.932_31.068_2022_35,2.287526360042461
ID_-1.932_31.068_2022_36,2.2513749890404915
ID_-1.932_31.068_2022_37,2.575303730850146
ID_-1.932_31.068_2022_38,2.6632042551491346
ID_-1.932_31.068_2022_39,1.7463551066980525
ID_-1.932_31.068_2022_40,1.2251781791106553
ID_-1.932_31.068_2022_41,1.4645599181800621
ID_-1.932_31.068_2022_42,2.7539690158122707
ID_-1.932_31.068_2022_43,4.619451369964948
ID_-1.932_31.068_2022_44,3.98465145608275
ID_-1.932_31.068_2022_45,2.617524298867569
ID_-1.932_31.068_2022_46,2.7374498203177224
ID_-1.932_31.068_2022_47,2.9470245986013173
ID_-1.932_31.068_2022_48,2.728909114654692
ID_-1.933_30.367_2022_00,26.84561795804899
ID_-1.933_30.367_2022_01,30.988721441603122
ID_-1.933_30.367_2022_02,31.88849495285722
ID_-1.933_30.367_2022_03,32.62742553735996
ID_-1.933_30.367_2022_04,33.14179468764981
ID_-1.933_30.367_2022_05,34.503300638658054
ID_-1.933_30.367_2022_06,33.88586493894472
ID_-1.933_30.367_2022_07,33.52265047556622
ID_-1.933_30.367_2022_08,33.77317008100721
ID_-1.933_30.367_2022_09,31.52595785459709
ID_-1.933_30.367_2022_10,34.424910026003154
ID_-1.933_30.367_2022_11,41.623462169367734
ID_-1.933_30.367_2022_12,41.215599678724836
ID_-1.933_30.367_2022_13,87.2325509439292
ID_-1.933_30.367_2022_14,122.0562924831889
ID_-1.933_30.367_2022_15,119.69343091755395
ID_-1.933_30.367_2022_16,112.64220813781421
ID_-1.933_30.367_2022_17,35.98250081688397
ID_-1.933_30.367_2022_18,35.134707225836664
ID_-1.933_30.367_2022_19,34.65265761249662
ID_-1.933_30.367_2022_20,34.31730819615387
ID_-1.933_30.367_2022_21,34.732734483858884
ID_-1.933_30.367_2022_22,35.223706992451845
ID_-1.933_30.367_2022_23,34.68780913200103
ID_-1.933_30.367_2022_24,34.64167706034434
ID_-1.933_30.367_2022_25,34.243649440645946
ID_-1.933_30.367_2022_26,34.22570600274206
ID_-1.933_30.367_2022_27,34.67064383544684
ID_-1.933_30.367_2022_28,34.69008423029628
ID_-1.933_30.367_2022_29,34.574774173819165
ID_-1.933_30.367_2022_30,34.484381070932535
ID_-1.933_30.367_2022_31,35.72076869152912
ID_-1.933_30.367_2022_32,35.319787532828244
ID_-1.933_30.367_2022_33,34.56694357803537
ID_-1.933_30.367_2022_34,34.56870477215486
ID_-1.933_30.367_2022_35,36.08530147396719
ID_-1.933_30.367_2022_36,42.086258753118564
ID_-1.933_30.367_2022_37,42.468677250572405
ID_-1.933_30.367_2022_38,43.731007105518756
ID_-1.933_30.367_2022_39,68.5819784946052
ID_-1.933_30.367_2022_40,88.92324906498504
ID_-1.933_30.367_2022_41,92.81068593996412
ID_-1.933_30.367_2022_42,97.68935071431997
ID_-1.933_30.367_2022_43,103.84301343387
ID_-1.933_30.367_2022_44,37.759472479564224
ID_-1.933_30.367_2022_45,36.742960189845704
ID_-1.933_30.367_2022_46,36.81106179076623
ID_-1.933_30.367_2022_47,37.64917954905029
ID_-1.933_30.367_2022_48,35.98033940277574
ID_-1.938_31.362_2022_00,0.0
ID_-1.938_31.362_2022_01,0.05289720401244302
ID_-1.938_31.362_2022_02,0.0
ID_-1.938_31.362_2022_03,0.0
ID_-1.938_31.362_2022_04,0.0
ID_-1.938_31.362_2022_05,0.5080740759247669
ID_-1.938_31.362_2022_06,0.16952834644916204
ID_-1.938_31.362_2022_07,0.09096685876224064
ID_-1.938_31.362_2022_08,0.2820968321389054
ID_-1.938_31.362_2022_09,0.0
ID_-1.938_31.362_2022_10,0.24215967898796195
ID_-1.938_31.362_2022_11,0.24866997448482778
ID_-1.938_31.362_2022_12,0.21007922011439584
ID_-1.938_31.362_2022_13,0.1664970440879243
ID_-1.938_31.362_2022_14,0.0
ID_-1.938_31.362_2022_15,0.0
ID_-1.938_31.362_2022_16,0.0
ID_-1.938_31.362_2022_17,0.0
ID_-1.938_31.362_2022_18,0.2963798224386324
ID_-1.938_31.362_2022_19,0.0
ID_-1.938_31.362_2022_20,0.1263411933531788
ID_-1.938_31.362_2022_21,0.390608828102078
ID_-1.938_31.362_2022_22,0.6983127597130514
ID_-1.938_31.362_2022_23,0.20515062889953767
ID_-1.938_31.362_2022_24,0.0455781168059467
ID_-1.938_31.362_2022_25,0.0
ID_-1.938_31.362_2022_26,0.0
ID_-1.938_31.362_2022_27,0.2451022085549919
ID_-1.938_31.362_2022_28,0.307279145442529
ID_-1.938_31.362_2022_29,0.2467220926706471
ID_-1.938_31.362_2022_30,0.18356514066288787
ID_-1.938_31.362_2022_31,0.3694115339823738
ID_-1.938_31.362_2022_32,0.32193861698915105
ID_-1.938_31.362_2022_33,0.40978819930903854
ID_-1.938_31.362_2022_34,0.4053033372190358
ID_-1.938_31.362_2022_35,0.5958316335660025
ID_-1.938_31.362_2022_36,0.5646387406407559
ID_-1.938_31.362_2022_37,0.8249438180120294
ID_-1.938_31.362_2022_38,0.8566773131100562
ID_-1.938_31.362_2022_39,0.2095096544245454
ID_-1.938_31.362_2022_40,0.0
ID_-1.938_31.362_2022_41,0.0
ID_-1.938_31.362_2022_42,0.4458436839052501
ID_-1.938_31.362_2022_43,1.9666003835408217
ID_-1.938_31.362_2022_44,2.1338608877095715
ID_-1.938_31.362_2022_45,0.4471006475252898
ID_-1.938_31.362_2022_46,0.5031929877731971
ID_-1.938_31.362_2022_47,0.5912877588901307
ID_-1.938_31.362_2022_48,0.4514162746818985
ID_-1.944_28.556_2022_00,5.783596092513312
ID_-1.944_28.556_2022_01,6.812378119822484
ID_-1.944_28.556_2022_02,6.966572892295576
ID_-1.944_28.556_2022_03,6.664902997859628
ID_-1.944_28.556_2022_04,6.99951393023168
ID_-1.944_28.556_2022_05,7.087006046709088
ID_-1.944_28.556_2022_06,7.0370790224873465
ID_-1.944_28.556_2022_07,6.918045254875324
ID_-1.944_28.556_2022_08,7.0597621323255
ID_-1.944_28.556_2022_09,6.254955924400759
ID_-1.944_28.556_2022_10,6.765133535538843
ID_-1.944_28.556_2022_11,6.932498343270915
ID_-1.944_28.556_2022_12,7.028155773691348
ID_-1.944_28.556_2022_13,6.812955032428656
ID_-1.944_28.556_2022_14,7.091164136901125
ID_-1.944_28.556_2022_15,7.108020719782288
ID_-1.944_28.556_2022_16,7.058946010140583
ID_-1.944_28.556_2022_17,6.687016857750652
ID_-1.944_28.556_2022_18,6.955814195839955
ID_-1.944_28.556_2022_19,6.479132841861104
ID_-1.944_28.556_2022_20,6.572920084559937
ID_-1.944_28.556_2022_21,6.703060966197677
ID_-1.944_28.556_2022_22,6.6685460086607975
ID_-1.944_28.556_2022_23,6.370033155966628
ID_-1.944_28.556_2022_24,6.335022618186092
ID_-1.944_28.556_2022_25,6.219453750097894
ID_-1.944_28.556_2022_26,6.169702984880317
ID_-1.944_28.556_2022_27,6.82466288817981
ID_-1.944_28.556_2022_28,6.840910522573883
ID_-1.944_28.556_2022_29,6.802672553972042
ID_-1.944_28.556_2022_30,6.77793752064401
ID_-1.944_28.556_2022_31,6.956377594045596
ID_-1.944_28.556_2022_32,6.965300139116926
ID_-1.944_28.556_2022_33,6.910489179679898
ID_-1.944_28.556_2022_34,6.8884087745728415
ID_-1.944_28.556_2022_35,7.215161679657508
ID_-1.944_28.556_2022_36,7.342772942168365
ID_-1.944_28.556_2022_37,7.561464161845105
ID_-1.944_28.556_2022_38,7.730546865179645
ID_-1.944_28.556_2022_39,7.259063616306431
ID_-1.944_28.556_2022_40,7.121373967883049
ID_-1.944_28.556_2022_41,7.091620133360675
ID_-1.944_28.556_2022_42,7.712844273004887
ID_-1.944_28.556_2022_43,8.38091903868152
ID_-1.944_28.556_2022_44,7.5589489722189525
ID_-1.944_28.556_2022_45,7.63024297117045
ID_-1.944_28.556_2022_46,7.70184188426041
ID_-1.944_28.556_2022_47,7.7249439659665935
ID_-1.944_28.556_2022_48,7.591534490750407
ID_-1.945_29.155_2022_00,172.18793773340028
ID_-1.945_29.155_2022_01,185.21159668252068
ID_-1.945_29.155_2022_02,187.86078332742224
ID_-1.945_29.155_2022_03,191.65876373087022
ID_-1.945_29.155_2022_04,194.30654212104926
ID_-1.945_29.155_2022_05,194.65227822694752
ID_-1.945_29.155_2022_06,194.4832762471439
ID_-1.945_29.155_2022_07,192.67792430851554
ID_-1.945_29.155_2022_08,193.9060329509917
ID_-1.945_29.155_2022_09,196.35958356578215
ID_-1.945_29.155_2022_10,199.14876057774907
ID_-1.945_29.155_2022_11,209.37175702410582
ID_-1.945_29.155_2022_12,210.10582326420794
ID_-1.945_29.155_2022_13,317.6647899469122
ID_-1.945_29.155_2022_14,438.00645071969154
ID_-1.945_29.155_2022_15,429.31409366225563
ID_-1.945_29.155_2022_16,409.6533013834736
ID_-1.945_29.155_2022_17,206.01777875371047
ID_-1.945_29.155_2022_18,201.31675636842016
ID_-1.945_29.155_2022_19,200.59022292658733
ID_-1.945_29.155_2022_20,196.79956939414
ID_-1.945_29.155_2022_21,191.84792599014074
ID_-1.945_29.155_2022_22,194.16560406021895
ID_-1.945_29.155_2022_23,190.4366641908896
ID_-1.945_29.155_2022_24,189.32678896837126
ID_-1.945_29.155_2022_25,188.91889257017627
ID_-1.945_29.155_2022_26,189.0254089040717
ID_-1.945_29.155_2022_27,183.3031674410545
ID_-1.945_29.155_2022_28,182.98506570656156
ID_-1.945_29.155_2022_29,182.55479687819138
ID_-1.945_29.155_2022_30,181.96161823650112
ID_-1.945_29.155_2022_31,184.2502895726248
ID_-1.945_29.155_2022_32,182.34041259458468
ID_-1.945_29.155_2022_33,182.1710318128693
ID_-1.945_29.155_2022_34,182.1684958094574
ID_-1.945_29.155_2022_35,186.545003327258
ID_-1.945_29.155_2022_36,194.08925539752389
ID_-1.945_29.155_2022_37,209.2459049734807
ID_-1.945_29.155_2022_38,217.42811316979325
ID_-1.945_29.155_2022_39,288.09442759993743
ID_-1.945_29.155_2022_40,343.1276470727495
ID_-1.945_29.155_2022_41,346.61571493761204
ID_-1.945_29.155_2022_42,359.6846105895635
ID_-1.945_29.155_2022_43,379.852161366099
ID_-1.945_29.155_2022_44,207.11168639689183
ID_-1.945_29.155_2022_45,201.6699474645253
ID_-1.945_29.155_2022_46,202.73593817488035
ID_-1.945_29.155_2022_47,203.75800717309238
ID_-1.945_29.155_2022_48,194.3419704536044
ID_-1.951_28.649_2022_00,1.6102032200553085
ID_-1.951_28.649_2022_01,2.2975167753690715
ID_-1.951_28.649_2022_02,2.3379278340151095
ID_-1.951_28.649_2022_03,2.1494743694908296
ID_-1.951_28.649_2022_04,2.366830168619183
ID_-1.951_28.649_2022_05,2.564214482200591
ID_-1.951_28.649_2022_06,2.440252323995092
ID_-1.951_28.649_2022_07,2.423578936570859
ID_-1.951_28.649_2022_08,2.491052949797036
ID_-1.951_28.649_2022_09,1.7866655686654929
ID_-1.951_28.649_2022_10,2.203602260064175
ID_-1.951_28.649_2022_11,2.232383204594993
ID_-1.951_28.649_2022_12,2.238903296390178
ID_-1.951_28.649_2022_13,2.4634726940551612
ID_-1.951_28.649_2022_14,2.1679088707347645
ID_-1.951_28.649_2022_15,2.441382546601059
ID_-1.951_28.649_2022_16,2.2230487224621176
ID_-1.951_28.649_2022_17,1.5332140005977646
ID_-1.951_28.649_2022_18,2.310623029683626
ID_-1.951_28.649_2022_19,1.9732865403431776
ID_-1.951_28.649_2022_20,2.1273669909940085
ID_-1.951_28.649_2022_21,2.8307233837439267
ID_-1.951_28.649_2022_22,2.7968594820070476
ID_-1.951_28.649_2022_23,2.4992750639916173
ID_-1.951_28.649_2022_24,2.4723592231470803
ID_-1.951_28.649_2022_25,2.3666226187869577
ID_-1.951_28.649_2022_26,2.291005314193379
ID_-1.951_28.649_2022_27,3.300069419157157
ID_-1.951_28.649_2022_28,3.331414444392056
ID_-1.951_28.649_2022_29,3.2935662640862153
ID_-1.951_28.649_2022_30,3.292613034737149
ID_-1.951_28.649_2022_31,3.4059792225387344
ID_-1.951_28.649_2022_32,3.477547050732662
ID_-1.951_28.649_2022_33,3.2764108984846416
ID_-1.951_28.649_2022_34,3.2508481240015863
ID_-1.951_28.649_2022_35,3.4129924816001935
ID_-1.951_28.649_2022_36,3.412056612737981
ID_-1.951_28.649_2022_37,3.615706257130163
ID_-1.951_28.649_2022_38,3.6855642894060687
ID_-1.951_28.649_2022_39,3.4191243747794307
ID_-1.951_28.649_2022_40,2.7149107049626626
ID_-1.951_28.649_2022_41,2.6499548132046358
ID_-1.951_28.649_2022_42,2.659952932960417
ID_-1.951_28.649_2022_43,2.8842277296167453
ID_-1.951_28.649_2022_44,3.108245458603664
ID_-1.951_28.649_2022_45,3.148236977025488
ID_-1.951_28.649_2022_46,3.211059076867448
ID_-1.951_28.649_2022_47,3.2385712118423
ID_-1.951_28.649_2022_48,3.1922230688718725
ID_-1.959_30.341_2022_00,168.21836262785823
ID_-1.959_30.341_2022_01,184.436505578309
ID_-1.959_30.341_2022_02,187.41293147492422
ID_-1.959_30.341_2022_03,188.51926183122248
ID_-1.959_30.341_2022_04,192.59506558854008
ID_-1.959_30.341_2022_05,191.50514010293745
ID_-1.959_30.341_2022_06,191.98668009867836
ID_-1.959_30.341_2022_07,189.43487276033986
ID_-1.959_30.341_2022_08,191.4267399483775
ID_-1.959_30.341_2022_09,188.4255011865515
ID_-1.959_30.341_2022_10,191.80628118974954
ID_-1.959_30.341_2022_11,205.65305515592877
ID_-1.959_30.341_2022_12,206.82433449573725
ID_-1.959_30.341_2022_13,245.30040502119255
ID_-1.959_30.341_2022_14,325.75824147595915
ID_-1.959_30.341_2022_15,319.44011318453937
ID_-1.959_30.341_2022_16,306.5618282232442
ID_-1.959_30.341_2022_17,197.69095701077708
ID_-1.959_30.341_2022_18,190.50851701220623
ID_-1.959_30.341_2022_19,189.81726810896285
ID_-1.959_30.341_2022_20,187.63101444486486
ID_-1.959_30.341_2022_21,183.08411741567218
ID_-1.959_30.341_2022_22,186.45984619830963
ID_-1.959_30.341_2022_23,180.13300976132737
ID_-1.959_30.341_2022_24,178.47120124095068
ID_-1.959_30.341_2022_25,177.81212335895478
ID_-1.959_30.341_2022_26,178.28334121174677
ID_-1.959_30.341_2022_27,175.50875855445022
ID_-1.959_30.341_2022_28,175.26723966141606
ID_-1.959_30.341_2022_29,175.07696431066245
ID_-1.959_30.341_2022_30,174.2587536346612
ID_-1.959_30.341_2022_31,176.22005187258705
ID_-1.959_30.341_2022_32,175.6448324066821
ID_-1.959_30.341_2022_33,175.35770611875532
ID_-1.959_30.341_2022_34,175.2196827781068
ID_-1.959_30.341_2022_35,181.61500873347416
ID_-1.959_30.341_2022_36,186.17435924444325
ID_-1.959_30.341_2022_37,189.58615897609766
ID_-1.959_30.341_2022_38,196.08881989038088
ID_-1.959_30.341_2022_39,232.7929940319979
ID_-1.959_30.341_2022_40,269.06550976052847
ID_-1.959_30.341_2022_41,270.95615305211305
ID_-1.959_30.341_2022_42,280.24212891036655
ID_-1.959_30.341_2022_43,300.2676337077846
ID_-1.959_30.341_2022_44,204.58890402825912
ID_-1.959_30.341_2022_45,202.3125541005229
ID_-1.959_30.341_2022_46,203.18728947427925
ID_-1.959_30.341_2022_47,203.0703678009633
ID_-1.959_30.341_2022_48,195.65675536624886
ID_-1.961_28.939_2022_00,10.449693763393059
ID_-1.961_28.939_2022_01,12.623086986580049
ID_-1.961_28.939_2022_02,12.924976308686535
ID_-1.961_28.939_2022_03,12.56324318632074
ID_-1.961_28.939_2022_04,13.155886365150602
ID_-1.961_28.939_2022_05,13.10499452352889
ID_-1.961_28.939_2022_06,13.018851801486495
ID_-1.961_28.939_2022_07,12.75176027464683
ID_-1.961_28.939_2022_08,13.061959203282463
ID_-1.961_28.939_2022_09,11.793342522006615
ID_-1.961_28.939_2022_10,12.870424804797764
ID_-1.961_28.939_2022_11,12.666400931740702
ID_-1.961_28.939_2022_12,12.862693094117596
ID_-1.961_28.939_2022_13,12.50489722147282
ID_-1.961_28.939_2022_14,15.379995503665302
ID_-1.961_28.939_2022_15,15.23881025858161
ID_-1.961_28.939_2022_16,15.214545119933176
ID_-1.961_28.939_2022_17,11.0949459162699
ID_-1.961_28.939_2022_18,11.762110098180882
ID_-1.961_28.939_2022_19,11.437905044616313
ID_-1.961_28.939_2022_20,11.515840572489129
ID_-1.961_28.939_2022_21,11.962816028187055
ID_-1.961_28.939_2022_22,12.399991339740655
ID_-1.961_28.939_2022_23,11.572141833794854
ID_-1.961_28.939_2022_24,11.416245436521585
ID_-1.961_28.939_2022_25,11.314498490451959
ID_-1.961_28.939_2022_26,11.468677911905687
ID_-1.961_28.939_2022_27,12.297377629543941
ID_-1.961_28.939_2022_28,12.296661795849287
ID_-1.961_28.939_2022_29,12.254278915265866
ID_-1.961_28.939_2022_30,12.1956865141968
ID_-1.961_28.939_2022_31,12.403378609329074
ID_-1.961_28.939_2022_32,12.448935132229295
ID_-1.961_28.939_2022_33,12.158079612775884
ID_-1.961_28.939_2022_34,12.139742487562994
ID_-1.961_28.939_2022_35,12.591939463298019
ID_-1.961_28.939_2022_36,12.707755764057495
ID_-1.961_28.939_2022_37,12.870948222593597
ID_-1.961_28.939_2022_38,12.99647458963695
ID_-1.961_28.939_2022_39,11.96973304921281
ID_-1.961_28.939_2022_40,14.823041296531494
ID_-1.961_28.939_2022_41,14.582954526302938
ID_-1.961_28.939_2022_42,15.622699806808713
ID_-1.961_28.939_2022_43,16.50744406449332
ID_-1.961_28.939_2022_44,13.39737177696555
ID_-1.961_28.939_2022_45,13.288252550479278
ID_-1.961_28.939_2022_46,13.341887099935425
ID_-1.961_28.939_2022_47,13.36791162518969
ID_-1.961_28.939_2022_48,13.871119606586399
ID_-1.961_31.339_2022_00,5.041258880918497
ID_-1.961_31.339_2022_01,5.603290318141384
ID_-1.961_31.339_2022_02,5.394007441630142
ID_-1.961_31.339_2022_03,5.182137796314553
ID_-1.961_31.339_2022_04,5.134912920047324
ID_-1.961_31.339_2022_05,5.843173820609417
ID_-1.961_31.339_2022_06,5.532210204186714
ID_-1.961_31.339_2022_07,5.494164834385873
ID_-1.961_31.339_2022_08,5.607560364819492
ID_-1.961_31.339_2022_09,3.455273198809114
ID_-1.961_31.339_2022_10,5.834154592250084
ID_-1.961_31.339_2022_11,5.897766027793141
ID_-1.961_31.339_2022_12,5.699464412317869
ID_-1.961_31.339_2022_13,5.897434013262103
ID_-1.961_31.339_2022_14,6.3293157688503925
ID_-1.961_31.339_2022_15,6.267780921851796
ID_-1.961_31.339_2022_16,6.141780113011045
ID_-1.961_31.339_2022_17,4.874888712217652
ID_-1.961_31.339_2022_18,5.7849386888015335
ID_-1.961_31.339_2022_19,5.47352941593595
ID_-1.961_31.339_2022_20,5.78098886662488
ID_-1.961_31.339_2022_21,6.280043019571427
ID_-1.961_31.339_2022_22,6.505571045913166
ID_-1.961_31.339_2022_23,6.210485238383361
ID_-1.961_31.339_2022_24,6.11225522489537
ID_-1.961_31.339_2022_25,6.022592877252541
ID_-1.961_31.339_2022_26,6.11984839772174
ID_-1.961_31.339_2022_27,5.967498366240913
ID_-1.961_31.339_2022_28,6.046204551525534
ID_-1.961_31.339_2022_29,6.015559234208674
ID_-1.961_31.339_2022_30,5.904683053216789
ID_-1.961_31.339_2022_31,6.071791242256006
ID_-1.961_31.339_2022_32,6.022521907011623
ID_-1.961_31.339_2022_33,5.93459579510928
ID_-1.961_31.339_2022_34,5.90929696913404
ID_-1.961_31.339_2022_35,6.063040704874733
ID_-1.961_31.339_2022_36,5.9075440630865845
ID_-1.961_31.339_2022_37,6.360988038840649
ID_-1.961_31.339_2022_38,6.364127047369561
ID_-1.961_31.339_2022_39,5.325052644225506
ID_-1.961_31.339_2022_40,5.4610179168500546
ID_-1.961_31.339_2022_41,5.3826084655064035
ID_-1.961_31.339_2022_42,7.150646455948441
ID_-1.961_31.339_2022_43,8.437864847562157
ID_-1.961_31.339_2022_44,7.317065154468026
ID_-1.961_31.339_2022_45,5.602702173141518
ID_-1.961_31.339_2022_46,5.654508770209423
ID_-1.961_31.339_2022_47,5.722821745332245
ID_-1.961_31.339_2022_48,5.55893982041111
ID_-1.968_30.932_2022_00,61.81290300282165
ID_-1.968_30.932_2022_01,68.58541940302446
ID_-1.968_30.932_2022_02,69.43724396224222
ID_-1.968_30.932_2022_03,68.98637696500286
ID_-1.968_30.932_2022_04,70.2734462625398
ID_-1.968_30.932_2022_05,70.16679801868362
ID_-1.968_30.932_2022_06,70.12503748161676
ID_-1.968_30.932_2022_07,69.36287738322665
ID_-1.968_30.932_2022_08,70.19247294042403
ID_-1.968_30.932_2022_09,66.808322045711
ID_-1.968_30.932_2022_10,70.52816852500325
ID_-1.968_30.932_2022_11,69.84608115329807
ID_-1.968_30.932_2022_12,69.89147908921072
ID_-1.968_30.932_2022_13,66.6442977361451
ID_-1.968_30.932_2022_14,80.38400527599705
ID_-1.968_30.932_2022_15,78.95861891687046
ID_-1.968_30.932_2022_16,79.62011055033872
ID_-1.968_30.932_2022_17,69.7231966479488
ID_-1.968_30.932_2022_18,69.32517233863796
ID_-1.968_30.932_2022_19,68.84514966868079
ID_-1.968_30.932_2022_20,68.6366445147529
ID_-1.968_30.932_2022_21,66.5750570695596
ID_-1.968_30.932_2022_22,66.71829950375547
ID_-1.968_30.932_2022_23,66.20005597910198
ID_-1.968_30.932_2022_24,66.20016396131841
ID_-1.968_30.932_2022_25,66.11571382681677
ID_-1.968_30.932_2022_26,66.86198232271703
ID_-1.968_30.932_2022_27,65.78333984169552
ID_-1.968_30.932_2022_28,65.92434289978578
ID_-1.968_30.932_2022_29,65.9231042515342
ID_-1.968_30.932_2022_30,65.63822020718514
